"RobertBiedron";"Taki radykalizm to ja lubię! Andrzej Mleczko rulez! https://t.co/Cd2w5vuO6e";"Tue Sep 27 09:25:06 +0000 2016";"1";"10";"118967";""
"RobertBiedron";"Mamy czym się pochwalić w Słupsku w zakresie dobrego żywienia!... https://t.co/WBHsUo8YV1";"Mon Sep 26 10:56:06 +0000 2016";"1";"13";"118967";""
"RobertBiedron";"Gratuluję zwycięzcom Pucharu Prezydenta Słupska! Brawo Wy! https://t.co/PHHgB7OiZJ";"Sun Sep 25 16:37:54 +0000 2016";"2";"11";"118967";""
"RobertBiedron";"Dzisiaj Międzynarodowy Dzień Głuchych. To dobry moment na refleksję o miejscu osób głuchych i niedosłyszących w... https://t.co/BdPnP78jPP";"Sun Sep 25 10:08:55 +0000 2016";"12";"34";"118967";""
"RobertBiedron";"Piekło kobiet trwa. https://t.co/I393wASJSr";"Fri Sep 23 17:30:05 +0000 2016";"9";"35";"118967";""
"RobertBiedron";"Głosowania ponad podziałami partyjnymi. Ten Sejm chyba cały nadaje się do wymiany. https://t.co/jggiX8uyS3";"Fri Sep 23 15:15:06 +0000 2016";"19";"59";"118967";""
"RobertBiedron";"Stało się! Zapraszam do lektury! https://t.co/9bcwL7Q15C";"Fri Sep 23 13:29:27 +0000 2016";"2";"24";"118967";""
"RobertBiedron";"Oglądaliście wtorkowy #BIEDRONLIVE jak Wasze wrażenia? 󾠁 🙂 https://t.co/B6OKayU0e6";"Thu Sep 22 16:32:02 +0000 2016";"1";"8";"118967";"BIEDRONLIVE"
"RobertBiedron";"Prezydent Robert Biedroń oczami Natana z klasy IIb SP nr 6 w Słupsku. Dziękuję! https://t.co/h2Iqmdu2jp";"Wed Sep 21 15:52:42 +0000 2016";"4";"25";"118967";""
"RobertBiedron";"Dobra rada - u Andrzej Rysuje oczywiście! https://t.co/8ZZCGrKT6g";"Wed Sep 21 05:40:48 +0000 2016";"4";"11";"118967";""
"RobertBiedron";"I odpowiedź na pytanie z #BiedronLIVE dotyczące ilości kilometrów jakie przejeżdżają każdego dnia słupskie autobusy: https://t.co/8H3KLrMvxn";"Tue Sep 20 19:02:38 +0000 2016";"1";"4";"118967";"BiedronLIVE"
"RobertBiedron";"Na żywo ze Słupsk https://t.co/Bje1oScQps";"Tue Sep 20 18:01:00 +0000 2016";"1";"5";"118967";""
"RobertBiedron";"Jarosław Kurski będzie robił telewizję także w Słupsku. Wczoraj uruchomiliśmy studio TVP. Będzie się działo! https://t.co/kdDacTGQmh";"Tue Sep 20 12:57:20 +0000 2016";"1";"19";"118967";""
"RobertBiedron";"On tak naprawdę? Żenujący przykład obnoszenia się ze swoją głupotą. @RyszardPetru @Nowoczesna https://t.co/6OyV6Qip9C";"Mon Sep 19 20:01:52 +0000 2016";"71";"265";"118967";""
