"BoniekZibi";"Ode mnie takze Kapitanie👍🏻👍🏻 https://t.co/5TL1ttElfK";"Sun Jun 11 07:12:44 +0000 2017";"5";"116";"929415";""
"BoniekZibi";"Dzisiaj Madryt - mecz Real- As Roma ( Old Stars).Jestem👍🏻👍🏻⚽⚽";"Sun Jun 11 06:29:50 +0000 2017";"7";"301";"929415";""
"BoniekZibi";"🇵🇱Zdrastwujcie🇵🇱";"Sun Jun 11 06:19:33 +0000 2017";"39";"716";"929415";""
"BoniekZibi";"Jest dobrze👍🏻👍🏻👍🏻 https://t.co/vWyzLK7oLg";"Sat Jun 10 22:14:48 +0000 2017";"1";"224";"929415";""
"BoniekZibi";"Na dobranoc można powili się uczyć 👍🏻👍🏻⚽⚽🇵🇱🇵🇱 https://t.co/XJKx7Sp7TK";"Sat Jun 10 22:10:31 +0000 2017";"2";"133";"929415";""
"BoniekZibi";"Kocham Was 🇵🇱🇵🇱";"Sat Jun 10 21:44:40 +0000 2017";"65";"1214";"929415";""
"BoniekZibi";"Pytacie czy pamietam? Coś tam pamiętam😂😂 https://t.co/b3euvoxwWj";"Sat Jun 10 13:52:29 +0000 2017";"10";"187";"929415";""
"BoniekZibi";"Nasza siła to pokora⚽jakość⚽kolektyw⚽i oczywiście Wy Kibice🇵🇱🇵🇱";"Sat Jun 10 10:23:46 +0000 2017";"35";"574";"929415";""
"BoniekZibi";"Zeszła ? https://t.co/koNxFRnW6M";"Sat Jun 10 10:16:26 +0000 2017";"12";"166";"929415";""
"BoniekZibi";"Dawać chłopaki, za dobrzy jesteście by nie dotknąć Mundialu🇵🇱🇵🇱#dobojuOrły";"Sat Jun 10 10:03:42 +0000 2017";"69";"873";"929415";"dobojuOrły"
"BoniekZibi";"Dzisiaj urodziny Marcina Wasilewskiego,All The Best Gladiator🎂🎂🍾🍾👊🏻👊🏻";"Fri Jun 09 19:59:42 +0000 2017";"15";"573";"929415";""
"BoniekZibi";"Siedzę na kolacji z Prezydentem Federacji Rumuńskiej,ich liga na 16 miejscu w Rankingu UEFA,daje to 5 miejsc w Roz europejskich ( 1 CL+4EL)";"Fri Jun 09 18:01:50 +0000 2017";"9";"227";"929415";""
"BoniekZibi";"Po bandzie,na chama👎🏻👎🏻";"Fri Jun 09 06:48:27 +0000 2017";"4";"51";"929415";""
"BoniekZibi";"We Włoszech Benevento prosto z Serie ""C"" do Serie "" A"" ( rok po roku)";"Thu Jun 08 20:44:40 +0000 2017";"2";"102";"929415";""
"BoniekZibi";"Zaczynam @KoltonRoman https://t.co/Pj1DiWU3c8";"Thu Jun 08 13:36:07 +0000 2017";"4";"133";"929415";""
"BoniekZibi";"Ode mnie także👍🏻👍🏻All The Best! https://t.co/T42j0cJwZ1";"Thu Jun 08 06:44:10 +0000 2017";"7";"99";"929415";""
"BoniekZibi";"We Włoszech taki karny i wysiadka Juve z walki o tytuł juniorski. https://t.co/osVunxPEfP";"Wed Jun 07 22:04:44 +0000 2017";"3";"14";"929415";""
"BoniekZibi";"Ale,ze Peszko dostał 4 mecze, czy nie za dużo?";"Wed Jun 07 21:55:27 +0000 2017";"3";"164";"929415";""
"BoniekZibi";"Prawdziwa piłka @dolzpnwroc https://t.co/SHjbQ6HXtd";"Wed Jun 07 20:39:18 +0000 2017";"5";"61";"929415";""
"BoniekZibi";"Pytam Pr Sobolewskiego -dlaczego nie mamy dobrych juniorow? On-bo mamy wygrywać z najlepszymi i kupuję najlepszych,inni niech szkolą,hmm👊🏻";"Wed Jun 07 17:28:56 +0000 2017";"2";"28";"929415";""
"BoniekZibi";"W Nice 1 Liga (18 druzyn) @GornikZabrzeSSA zaczął PJS fatalnie ,potem postawił na młodych i ..... awans +  5 miejsce w PJS (500 tys)👏🏻👏🏻👏🏻👏🏻";"Wed Jun 07 16:58:58 +0000 2017";"12";"142";"929415";""
"BoniekZibi";"Gdyby Esa była na 12 miejscu w rankingu lig to Mistrz Polski i zdobywca PP od razu w group stage( około 30 mln Euro lekko licząc)warto?👍🏻🇵🇱";"Wed Jun 07 16:34:36 +0000 2017";"13";"325";"929415";""
"BoniekZibi";"Oczywiście, ale tak będzie większa dyskusja o to chodzi😂😂😂😂";"Wed Jun 07 10:38:26 +0000 2017";"0";"25";"929415";""
"BoniekZibi";"Flota Hundaia, partnera UEFA,gotowa na Euro U-21 🇵🇱 https://t.co/TEpIcHPRzx";"Wed Jun 07 08:53:39 +0000 2017";"5";"163";"929415";""
"BoniekZibi";"Bravo @k_linetty 👏🏻👏🏻 https://t.co/w9VUQdEjiI";"Tue Jun 06 18:31:20 +0000 2017";"9";"127";"929415";""
"BoniekZibi";"Niezła grupa, dzięki chłopaki👍🏻👍🏻 https://t.co/7gbBv714sr";"Tue Jun 06 18:27:00 +0000 2017";"1";"123";"929415";""
"BoniekZibi";"Powazne zawody,wielka rywalizacja, wszyscy chcą wygrać! https://t.co/0KHnSBYFMD";"Tue Jun 06 08:25:48 +0000 2017";"3";"40";"929415";""
"BoniekZibi";"Tak trzymać! https://t.co/6q0bKr6P9L";"Sun Jun 04 20:05:53 +0000 2017";"21";"464";"929415";""
"BoniekZibi";"Gratulacje dla Legii (Mistrz) Jagi i Lecha(Puchary)👏🏻👏🏻🇵🇱🇵🇱⚽⚽";"Sun Jun 04 18:11:59 +0000 2017";"33";"657";"929415";""
"BoniekZibi";"👏🏻👏🏻👏🏻ze nikt nie wpadł w trudnych momentach na myśl,żeby zwolnić Tr Brosza,to Jego dzieło👍🏻👍🏻";"Sun Jun 04 12:39:10 +0000 2017";"16";"215";"929415";""
"BoniekZibi";"👏🏻👏🏻👏🏻Górnik Zabrze, awans nieprawdopodobny, wielki sukces Nice 1 Liga🇵🇱⚽⚽";"Sun Jun 04 12:34:58 +0000 2017";"46";"655";"929415";""
"BoniekZibi";"Juve fantastica nel primo tempo,poi solo il Real.Mario sei sicuro? https://t.co/7L9mCO1ofz";"Sat Jun 03 22:41:37 +0000 2017";"8";"31";"929415";""
"BoniekZibi";"Fantastyczny finał, Juve świetnie w pierwszej połowie, później tylko Real ⚽⚽ https://t.co/AM7w7m8xl3";"Sat Jun 03 22:14:58 +0000 2017";"27";"453";"929415";""
"BoniekZibi";"Chyba pomyliłem stolik😂😂 https://t.co/x7hCRjeVYL";"Sat Jun 03 17:14:53 +0000 2017";"28";"799";"929415";""
"BoniekZibi";"Ciekawy transfer. https://t.co/XTi2rsCNLf";"Sat Jun 03 14:43:45 +0000 2017";"2";"54";"929415";""
"BoniekZibi";"Nasze ligowe klimaty https://t.co/8jYjSSDFRw";"Sat Jun 03 14:40:29 +0000 2017";"6";"76";"929415";""
"BoniekZibi";"Polska jak myśli ?";"Sat Jun 03 13:03:31 +0000 2017";"37";"107";"929415";""
"BoniekZibi";"Zastanawiam się czy jutro ( finał ESA) będą wyniki,ktore gwarantują brak polemiki.Mam wątpliwości.Bedzie gorąco🇵🇱⚽️";"Sat Jun 03 12:07:05 +0000 2017";"6";"132";"929415";""
"BoniekZibi";"Najlepszego dla Łukasza Piszczka👍🏻🎂🎂";"Sat Jun 03 12:02:52 +0000 2017";"42";"450";"929415";""
"BoniekZibi";"Miałem podobny sposób motywacji👍🏻👍🏻 https://t.co/zWPzCMas9t";"Sat Jun 03 11:19:53 +0000 2017";"18";"296";"929415";""
"BoniekZibi";"Dobra drużyna i co najważniejsze zwycięska👍🏻👊🏻⚽️ https://t.co/SQs6eQ1X2O";"Fri Jun 02 22:04:59 +0000 2017";"15";"316";"929415";""
"BoniekZibi";"Właśnie zdecydowałem ze kolega będzie strzelał rzut karny- pewny gol https://t.co/r1sky9RzRb";"Fri Jun 02 16:07:01 +0000 2017";"35";"815";"929415";""
"BoniekZibi";"Cardiff Tych dużych ktoś zna ?👍🏻👍🏻 https://t.co/jsq7o31jYU";"Fri Jun 02 15:47:33 +0000 2017";"17";"290";"929415";""
"BoniekZibi";"Proszę podziękować,jesteśmy wdzięczni👍🏻👍🏻😂😂😂 https://t.co/Dagi50by4G";"Fri Jun 02 13:02:12 +0000 2017";"284";"2036";"929415";""
"BoniekZibi";"94 miliony funtów z praw medialnych dla Sunderland za spadek, więcej niż Juve za zwycięstwa,Quo Vadis⚽?";"Fri Jun 02 08:01:42 +0000 2017";"32";"341";"929415";""
"BoniekZibi";"Jest tez nasza NR1 https://t.co/yIQ4jJi4F8";"Thu Jun 01 18:46:04 +0000 2017";"10";"230";"929415";""
"BoniekZibi";"Dziwne rzeczy,prowokacja😂😂😂😂😂 https://t.co/OFo0X8eIaU";"Thu Jun 01 15:17:42 +0000 2017";"2";"39";"929415";""
"BoniekZibi";"👏🏻👏🏻👏🏻Kuba https://t.co/cgOnestmsL";"Thu Jun 01 14:42:24 +0000 2017";"3";"70";"929415";""
"BoniekZibi";"Szkoda tego roku,ale to stara/nowa dobra zmiana,powodzenia👍🏻👍🏻 https://t.co/VKmiaLzWpJ";"Wed May 31 21:56:06 +0000 2017";"7";"56";"929415";""
"BoniekZibi";"Nawet w Cardiff żyjemy polską piłką 🇵🇱🇵🇱 https://t.co/Q63QZludHH";"Wed May 31 16:40:09 +0000 2017";"3";"57";"929415";""
"BoniekZibi";"A w Cardiff od rana były już 4 pory roku( deszcz,wiatr,słońce, zimno)jutro Finał Kobiet Cl z polskim akcentem🇵🇱🇵🇱";"Wed May 31 15:38:53 +0000 2017";"2";"83";"929415";""
"BoniekZibi";"Gratuluję powrotu Rafałowi Wolskiemu👏🏻👏🏻🇵🇱";"Wed May 31 13:03:18 +0000 2017";"1";"242";"929415";""
"BoniekZibi";"32 lata? Ale to leci. https://t.co/NPjJNS6b8d";"Tue May 30 12:54:51 +0000 2017";"1";"84";"929415";""
"BoniekZibi";"Prawdziwe? https://t.co/c3BOuPMXLh";"Tue May 30 09:56:14 +0000 2017";"4";"26";"929415";""
"BoniekZibi";"Mai visto una partita cosi #FroCar";"Mon May 29 20:26:32 +0000 2017";"2";"26";"929415";"FroCar"
"BoniekZibi";"Siemaszko to miły,fajny człowiek,ale dać się namowić na taki wywiad?lepszy byłby list otwarty albo cisza,szkoda!";"Mon May 29 20:11:11 +0000 2017";"1";"99";"929415";""
"BoniekZibi";"Komedia😂😂😂 https://t.co/zp2Yy3T6Ph";"Mon May 29 15:21:54 +0000 2017";"23";"239";"929415";""
"BoniekZibi";"""Per 25 anni avevate bisogno di me,adesso io ho bisogno di Voi"" 👏🏻👏🏻👏🏻";"Mon May 29 13:53:15 +0000 2017";"2";"28";"929415";""
"BoniekZibi";"Dobranoc! https://t.co/CscdzvCxlk";"Sun May 28 22:02:18 +0000 2017";"39";"304";"929415";""
"BoniekZibi";"Guai all'uomo che non sa piangere https://t.co/9lQIUsve5o";"Sun May 28 20:28:08 +0000 2017";"63";"497";"929415";""
"BoniekZibi";"Solo due giocatori mi hanno commosso nei ultimi 20 anni, Totti e Del Piero🇮🇹🇮🇹👏🏻👏🏻";"Sun May 28 20:23:18 +0000 2017";"49";"220";"929415";""
"BoniekZibi";"Finita dopo 25 anni che peccato. https://t.co/LbbWWr75Uj";"Sun May 28 20:13:52 +0000 2017";"37";"370";"929415";""
