"JaroslawKuzniar";"Spokojnie 😉 Spotykamy się z @lewy_official na Narodowym PREMIERA WE WTOREK 7:55. Namówię go na wydanie specjalne z… https://t.co/qwplDHyQtW";"Sun Nov 05 09:38:25 +0000 2017";"3";"32";"623342";""
"JaroslawKuzniar";"☕️ ale z naszą kolumbianą od #etnocaffee trudno im będzie wygrać w smaku. Próbowałeś ? @SAJvanDAY 🤔 Zobacz 👉🏼… https://t.co/nOMQnbGXYe";"Sun Nov 05 09:23:03 +0000 2017";"0";"8";"623342";"etnocaffee"
"JaroslawKuzniar";"Maratończycy z @nycmarathon już wstają do walki, choć w @nycgov środek nocy. Trzymamy kciuki za naszych 👏🏻💪🏻✊🏻     https://t.co/nVz2v7S7Ct";"Sun Nov 05 09:07:23 +0000 2017";"0";"12";"623342";""
"JaroslawKuzniar";"Szwedzi z rekordem! Piją najwięcej kawy w Europie. Ale w jakich fajnych miejscach ☕️ Częstujcie się, dzień dobry https://t.co/AB6z3U5yZh";"Sun Nov 05 08:45:04 +0000 2017";"5";"66";"623342";""
"JaroslawKuzniar";"Stać na kolanach 🤔 #Bezcenne https://t.co/ko9NIktpNN";"Sat Nov 04 18:04:55 +0000 2017";"7";"93";"623342";"Bezcenne"
"JaroslawKuzniar";"Po Jurku Owsiaku czas na Nergala 🤦🏻‍♂️ #ProkuraturaWażnychSpraw https://t.co/JaOQa8OdUx";"Sat Nov 04 14:58:10 +0000 2017";"6";"25";"623342";"ProkuraturaWażnychSpraw"
"JaroslawKuzniar";"Polak w Korei Południowej! 🇰🇷 Kiedy praca i podróż idealnie się łączą #inspiracja #goforworld #podroze  https://t.co/N5JXbvBw4J";"Sat Nov 04 14:53:26 +0000 2017";"1";"5";"623342";"inspiracja:goforworld:podroze"
"JaroslawKuzniar";"Polityczne trzęsienie ziemi. Czujecie? A nie, to kamyk spadł 🤦🏻‍♂️ #polityka #Gowin  https://t.co/g7dVP37d9z";"Sat Nov 04 12:42:34 +0000 2017";"6";"81";"623342";"polityka:Gowin"
"JaroslawKuzniar";"Adventure Travel zrobiła badania. Wyszło, że hiking, jako połączenie podróży, przygody i sportu jest najlepsze https://t.co/F0og1wmLaP";"Sat Nov 04 10:38:02 +0000 2017";"1";"10";"623342";""
"JaroslawKuzniar";"Nie wiem czy jest coś takiego jak #sweetporn ale patrząc na te zdjęcia trudno to nazwać inaczej #gofortaste https://t.co/X7OYUhiqYq";"Sat Nov 04 09:47:00 +0000 2017";"0";"17";"623342";"sweetporn:gofortaste"
"JaroslawKuzniar";"Jeszcze wczoraj o świcie tuż pod nosem @volvooceanrace w #Lizbona #OnetOnTour 🇵🇹 PREMIERA 19/11 ✊🏻 https://t.co/CnZvRsGgVG";"Sat Nov 04 09:33:46 +0000 2017";"4";"18";"623342";"Lizbona:OnetOnTour"
"JaroslawKuzniar";"Biblioteka Brytyjska czyli rzecz o alchemii i zielarstwie, o przewidywaniu przyszłości, ochronie przed urokami https://t.co/C3Iig6uhHh";"Sat Nov 04 08:57:05 +0000 2017";"1";"4";"623342";""
"JaroslawKuzniar";"W samolocie z Londynu do Warszawy a przed wieczornym wykładem o #socialmedia w Łodzi czytam #TheThankYouEconomy od… https://t.co/d2tvguICUt";"Sat Nov 04 08:49:08 +0000 2017";"0";"10";"623342";"socialmedia:TheThankYouEconomy"
"JaroslawKuzniar";"Shopping w podróży to bezcenna rzecz. Zobaczcie 8 miast, do których warto polecieć bez walizki #goforworld #podroze https://t.co/RP0eAfjPyq";"Sat Nov 04 08:03:12 +0000 2017";"0";"11";"623342";"goforworld:podroze"
"JaroslawKuzniar";"Ta łąka na dachu... ten widok... ten norweski koniec świata... #goforworld #podroze https://t.co/anyRXxY69J";"Sat Nov 04 07:07:00 +0000 2017";"3";"37";"623342";"goforworld:podroze"
"JaroslawKuzniar";"Zanim wystartowałem z Londynu do Warszawy zamówiłem dla Was po filiżance dobrej kawy w  duńskim klimacie #Enjoy ☕️ https://t.co/wAxJjjNhOK";"Sat Nov 04 06:23:00 +0000 2017";"0";"16";"623342";"Enjoy"
"JaroslawKuzniar";"Zgon telewizji widzę szybki z tym poziomem zaangażowania w jakość. 100 sekund żenady od @Onet_100 https://t.co/hmBr6aABno";"Sat Nov 04 05:53:38 +0000 2017";"5";"35";"623342";""
"JaroslawKuzniar";"Na każdej łodzi osobna ekipa z kamerą. Mega wyścig, ogromne emocje 🇵🇹 @volvooceanrace w #OnetOnTour PREMIERA 19/11 https://t.co/7bWJiywJ4u";"Sat Nov 04 05:27:05 +0000 2017";"3";"21";"623342";"OnetOnTour"
"JaroslawKuzniar";"11 minut, które mogły uratować świat #Trump #Twitter https://t.co/DqHV35lekQ";"Sat Nov 04 05:15:25 +0000 2017";"5";"26";"623342";"Trump:Twitter"
"JaroslawKuzniar";"Dzień dobry #London Dłuższy niż planowałem powrót z #OnetOnTour w #Portugalia 🇵🇹 https://t.co/ieeVIlcuiE";"Sat Nov 04 05:11:27 +0000 2017";"0";"19";"623342";"London:OnetOnTour:Portugalia"
"JaroslawKuzniar";"Tysiące lampionów puszczonych w powietrze w tajskim mieście #ChiangMai 🇹🇭 YiPenglanternfestival #podroze #goforworld https://t.co/X5hstcrXDz";"Sat Nov 04 04:58:06 +0000 2017";"0";"24";"623342";"ChiangMai:podroze:goforworld"
"JaroslawKuzniar";"Dużo takich historii w #OnetOnTour z @volvooceanrace #Lizbona 🇵🇹 Pomagała mi to ogarnąć @abramowiczd PREMIERA 19/11 https://t.co/CPvZ8QKQWV";"Fri Nov 03 23:08:05 +0000 2017";"4";"17";"623342";"OnetOnTour:Lizbona"
