"sikorskiradek";"Mój artykuł w tygodniku @Polityka_pl o naszej polityce zagranicznej: ""Awantury bez Korzyści.' https://t.co/QaR5qhi6Cq";"Mon Oct 09 06:39:59 +0000 2017";"23";"70";"1016297";""
"sikorskiradek";"W wigilię miesięcznicy zamachowy gniot 'Smoleńsk' na #52 miejscu najgorszych filmów wszech czasów. https://t.co/zqI4BASABD";"Mon Oct 09 01:20:14 +0000 2017";"25";"168";"1016297";""
"sikorskiradek";"Hardcore. https://t.co/U7bZFYCWFt";"Sun Oct 08 15:21:03 +0000 2017";"13";"88";"1016297";""
"sikorskiradek";"Nie jestem przekonany, że zygota, to jest kilka komórek widzialnych pod mikroskopem, jest moją siostrą lub bratem. https://t.co/7rtQ0ncq4e";"Sun Oct 08 14:48:53 +0000 2017";"11";"84";"1016297";""
"sikorskiradek";"Jutro wigilia miesięcznicy.  Czy tym razem Prezes wyzna prawdę?  Mianowicie, że to on sam, wbrew opinii @MSZ_RP, wysłał brata do Smoleńska.";"Sun Oct 08 11:41:22 +0000 2017";"183";"871";"1016297";""
"sikorskiradek";"Zadowoleni, koledzy z prawicy? https://t.co/vqmpVzczWN";"Sun Oct 08 06:56:17 +0000 2017";"5";"45";"1016297";""
"sikorskiradek";"Żeby nie było wątpliwości, kto ten brunatny syf hoduje. https://t.co/rwyxIC5QoZ";"Sat Oct 07 07:34:49 +0000 2017";"117";"471";"1016297";""
"sikorskiradek";"#GloriousBrexit https://t.co/i6goo1Blpd";"Sat Oct 07 07:13:38 +0000 2017";"5";"18";"1016297";"GloriousBrexit"
"sikorskiradek";"Instructive. https://t.co/UGRZJI7Qjq";"Sat Oct 07 01:47:13 +0000 2017";"42";"90";"1016301";""
"sikorskiradek";"Kłamstwa o Las Vegas, a Moskwie w to graj. https://t.co/JLFPUm9AUG";"Fri Oct 06 07:42:38 +0000 2017";"3";"19";"1016301";""
"sikorskiradek";"Stanowczo za duże. Ale kartoflany autorytaryzm byłoby w sam raz. https://t.co/ICGewi6Ty5";"Thu Oct 05 14:44:19 +0000 2017";"24";"130";"1016301";""
"sikorskiradek";"Prawniczka Kremla, która negocjowała z Trumpem, wcześniej spotkała się kongr. D.Rohrabacherem, tym samym którego od… https://t.co/nyxrQjuou1";"Thu Oct 05 13:52:13 +0000 2017";"55";"139";"1016301";""
"sikorskiradek";"Mimo iż wiemy, że prawdziwym twórcą Solidarności był Jarosław Kaczyński. https://t.co/qmITNPx2lg";"Thu Oct 05 12:55:20 +0000 2017";"22";"168";"1016301";""
"sikorskiradek";"Bo do Oskara trzeba było wystawić 'Smoleńsk' a nie jakiś 'Pokot.' Albo finansować filmy o rzekomej pedofilii księży. https://t.co/SyaQuHYiD8";"Thu Oct 05 12:44:43 +0000 2017";"17";"81";"1016301";""
